label,text
4,我瞬间被吓到了！ 
6,葡语的女人问呢可以不会？？？ 
6,对的！！就是我那天跟你讲的这个怪毛病亚！今天洗手水碰到也好痛尼玛可是它看上去完好无损阿 
6,是的，那是真爱。 
6,我们长得丑的要多睡觉  快睡觉 
5,你妈卖淫也不容易，兄弟 
2,总是在关键的时候挺身而出，仗义 
6,你竟然相信了，有两题我都不会 
6,可还是有人说我们很贵啊 
2,好棒啊，快回来 
2,厉害了这个小学弟 
3,把我一天简直瞌睡到撑不住 
6,5号，排个早班，约啊 
2,您那是变相夸自己吧，芦荟又能净化环境，又能吃，还能美容，多功能啊 
2,这个女主是演员吧，好看，拍的真好 
6,为啥呀？求解？ 
1,谢谢辰～爱你 
6,听起来可能像吹牛可是我刚刚眯了一会儿又梦到了  这以后是不是固定了 
6,宝贝怎么了？还有拆线。 
1,哈哈哈，是的啊，所以就不说了，你绝对受不了，我看第二遍都受不了 
1,哈哈哈哈哈哈头发越少成绩越好 
2,装得挺漂亮，果然年轻人就爱白色装修 
5,跟你这种素质的人没什么可说，您高兴说啥就说啥吧 
6,是吖，可我还是没睡上懒觉 
6,她家只卖蓝色的，一般只有冬天会出红色特辑 
2,这是你们办公室吗？看起来不错啊 
1,一定一定下周一定聚起来想吃什么给你带 
6,天天眼睁睁看着你们拉仇恨而我却无能为力 
6,里边的壁，你要记住处女座看到蹦上油是会抓狂的。 
3,可惜下场的太早了，心疼他啊 
2,真的完全看不出来你唇色深什么的！看起来超级嫩 
6,嗯时刻对手机呀你…睡午觉了 
5,假唱就假唱呗，就像大家都知道你是整的，你非要去搞个证明证实自己是天然的，有什么意思呢？ 
6,一半也有20页！！！好吗！！！也是人生路向上走的20页！！！好吗！！！ 
5,我啷个觉得你是嘲笑的语气呀太坏了你不赞哈我们么妹的摄影技术哟 
6,你在看爱与自由吗 
2,对哈哈哈它推荐到我首页我点开看了觉得居然还有点好看哈哈哈 
5,楼主可能根本就没有去过加拿大，只是自我臆想。那边的华人真的很好，也跟规矩 
1,哈哈哈，一个湖南农民，这是今年最大的笑话，人家当你可是正儿八经的地主！ 
1,当然，说对啦，哈哈 
6,没哎，排盘，自己不会看 
5,我觉得好难看，还没宫好看呢，幂姐演的最好，你只会让我觉得恶心 
6,啷个老嘛？ 
4,哦哦我看过就是怕味道大 
6,帮我看号码吗？806514，上次工作吹了，我在想我还能找到满意的工作吗？ 
5,带点智商，很多反串。因为只有edg和rng互相贬低，才有新闻，才有热度。这次实话实说rng会拿冠军。让明凯清醒一点。 
6,有新衣服穿，还有帅哥陪 
6,你们都是在哪里看到这条的好多不认识的人 
6,我是双学位学金融其实也很想考这方面的研… 
6,周六我当你一个人的知心姐姐 
6,哦，那就是另一个优秀的人呗。 
5,给你全家积点德吧不然祝你2018横尸街头 
6,懂了，那万一某些法定假日会调休，形成周六或周日加班的情形，系统可以自动在周六或者周日响起吗？？ 
5,你买啥单了？花你一分钱了？ 
2,#郑爽#    厉害了小爽会小品会笛子会跳舞会弹钢琴会画国画，才华横溢 
2,两个人还可以演“真男人从不回头看爆炸”“男人之间的友谊坚如金刚”“放心交付后背的伙伴” 
6,凤梨罐头怎么能过期呢 
6,我居然带的是13班噢耶 
2,终于不拍绿色小清新了嗨呀想多尝试一些风格真的要好好热爱生活好好拍照喜欢阿绿哼唧见了面一起拍照 
2,那是真喜欢做菜。学错专业了。应该学厨艺的。 
1,我看到了谢谢！！！你的相机需要升级！ 
6,没事儿多熬熬至少俩小时才能见奶白色的效果 
2,我还听说学琴以后，人也会变聪明，因为锻炼了左手，也就锻炼了另一边的大脑。 
6,明显ps!!! 
5,我也是芝麻分都600多了还是没有可恶的花呗 
6,lamer滋润度没有这个高，我大冬天用lamer油是不够的 
3,这么严重？！我之前一想过去打，可认识的医生叫我如果12周后还是这么吐的话再去 
6,哎呀，来找我嘛 
2,真好，不用抢，我比较喜欢孙杨 
3,是的，文化冲击，越来越支离破碎，无所适从。 
6,汉街可是拿钱堆起来的，万达有钱太任性 
1,是啊，笑死，发现几有天分 
1,哦，酱紫啊，哇塞，是周末咩？如果是我就冲回去看，嘿嘿~ 
1,哈哈进了一个游乐场的地方 
6,好的，我帮你发个说说卖手机壳吧 
6,我现在还在用悦薇但是如果你还没入的话现在入太晚了，我买了新透白来替换 
5,我姐姐骂我追星 
6,主角是不是在监狱里认识队友的，僵尸山顶的老大是不是一脸和主角有基情的样子？ 
2,那个是真爱呀！ 
1,我勒个苍天，这真是极好的。 
2,静月也看走眼了，上面最大最白的才是真花，没错，我也觉得花也有灵，所以浇花时，我会跟他们讲话啊 
5,伦哥走了我就快进看完！！！充了会员，本想不浪费就看十五候鸟，！！！！ 
3,说的周一发文又没动静了，很累，人生失去了希望。 
6,那买这个行吗？ 
6,你才无情的你才无耻你才无理取闹 
6,没事~时光如水~转瞬即逝~ 
4,所以我才那样说啊：我很担心我会发胖 
6,其实我们长汀也好多徽式建筑 
3,我也是。而且我一摸，发现小腹凸起的地方，已经在毛毛那儿了，下来了很多。我觉得我也入盆了，宫缩很多 
6,你有没有洗澡的～这么快～ 
6,你是想象中，我是实践中 
5,这就是那部情人节没看成，买了票第二天看的。不好看。 
2,我那么喜欢喜欢杭州喜欢你 
6,你会后悔的！我可是认真的哟！ 
6,？？社长，你的头为什么这么大？！！！！！！！！ 
6,地震目前无法做到真正的预报 
6,找不到学府花园，怎么办？ 
1,哈哈~今天考试好吗? 
6,防狼十八招你都不用学啦，手掐脚揣，可怜的玩具 
1,现在才知道他的好么？他跟我一样好人的！哈哈 
1,荒野行动我也没打死人哈哈哈哈哈 
1,哈哈哈，笑死我了，得不得上电视哦！ 
2,我只想说海燕在哪都不简单呐 
1,嘻嘻，等明天我也买点回来放起 
6,小扣子～～～～你麻麻喊你回家次饭啦～～～ 
2,八哥要是回复了我我就解救我妹妹于寒假作业的水深火热之中实不相瞒我妹喜欢你 
3,就是四川话模式识别效果不好…毕竟是川普…切换普通话就更不行… 
6,其实你是想晒哈你嘞表 
2,seesheer偏橘一点我唇色深厚涂略像但实在太喜欢小羊皮的质感了 
2,我有个癖好天气越冷越喜欢吃冰淇淋 
2,是哒！你感觉咋样？加油哈！ 
1,是吵什么小平给是要站校门口照相你们不给哈哈哈哈哈 
5,不不不河南人的问题是太经过大脑了，而且过于自私 
1,哈哈哈哈哈为毛！！我实在不想再去打一次 
6,有勇气面对挫折与困难，有志者事竟成 
2,要紧么？恩，你真是我的榜样，加油 
6,又来发照片勾引我老公 
6,呵呵，拨了放冰箱冷冻室，随便什么时候拿出来就和新鲜的一样 
6,你下来看看我这台跟电视机一样的电脑～～屏幕还是突出的～额啊～  求陪伴 
1,哈哈，把它带过来给我吃吧 
5,你把问题想简单了 
6,娃都是一天比一天精的呀！变变别的花样试试吧 
2,北鼻情人节快乐！爱你 
6,有些人不想你看的那么好有些人也没你想的那么不好 
1,能啊，兔比我重，哈哈～ 
6,你是想买口红想的吧日有所思夜有所梦 
6,拔牙矫正成功机会很大 
2,用心做的事情都好让人感动 
6,不喜欢的人应该很多啊 
6,那我还是宁愿白玫瑰 
3,昨天要开吃的时候突然冒出2个痘痘害我只能忍住 
1,嘿嘿，快啦，先把照片照啦 
5,死你女儿我发你女儿死人财吧 
1,咱妈能接受这豆汁？？？么？哈哈，我喝着还行，豌豆黄好吃。 
5,绿油油的草地粉嘟嘟的花，你还有啥不满意的 
3,表示刚刚戴，牙齿不使力，还去吃火锅，一边心疼一边牙疼 
2,你是最好的！ 
1,哈哈！你做红娘了啊？ 
1,哈哈哈是啊  主要干的劲大木  我都上火了 
2,可以可以全陶瓷喜欢了 
6,发微博说幼儿园经常向家长说你们坏话的老师生病了，你组织一下庆祝他今晚忘记吃药就好了 
1,挺好的，专一。哈哈 
6,其实也是有原因的。要么她欺骗过你，要么你没对方优秀 
1,我是贤妻良母，我还选了皇帝~我要当皇后母仪天下 
6,可是希望来点特别不一样的角色 
6,你能不能不要那么美 
6,尼玛！！！请你加入举报高仿号的行列，踊跃参与将赠送花朵一朵 
2,老大真的非常纯粹干净 
6,那你的愿望好容易实现。 
6,不知道诶  心里有病 
2,好看，最重要的是能够坚持写这么久 
5,开车听的广播的那几个男的都不是我的菜 
6,有没有谈到保姆？纵火案应该先谈保姆才对 
1,可以啊···早知道你要去就请你帮我朋友带些东西的，嘿嘿··· 
2,你成功了，你真狠棒 
6,方便面搭配番茄炒蛋，营养够了 
6,是的！忘记着！下回买来试试 
5,哎！主要现在法律越来越任性了！抗战时代早枪决了 
6,如果抑郁症进地狱，普通人上天堂，那么地狱还有些共同语言，天堂和现在的生活有什么两样 
2,厉害咯，我家清明都是买青团，还没有自己做过。 
1,哈哈！这需要多大的心脏呀！ 
6,但是小蓝瓶买起来很麻烦呢我有个朋友是干皮她用小白瓶感觉也不错 
1,现在想想我们做的展板绝对配得起学校哈哈哈 
2,看了非缘后特喜欢她 
6,还真没，十几年没吃过那个了 
2,越来越美，身体健康，幸福快乐…怎么我好像搞得跟拜年似的… 
6,你反向买应该比较好 
2,厉害哦!你是麦霸吗？ 
2,妈的我真想跟你做一百辈子好朋友 
6,各队球迷对喷啊 
6,你那里的气候适合长寿花，养的好不会死的，最少能活很多年，你也可以扦插，你下次去买花多拍些照片 
1,给你说的，贼拉拉开心 
6,你一个孕妇就不能发点有益身心健康的美好的对小何好的东西 
6,我觉得，如果女主下集被抓，男主可能会拿审判书要挟代表救女主或是联合秘书对抗代表 
6,痛么？不痛。你痛，是你不通。通了，就不痛了。 
6,然后这只看到那只在理毛又头蹭过去是求报恩吗 
