,text,label
1,昨晚看最强大脑都烦死了看的一头的火都是因为那个没素质，没事瞎bb的人,0
2,哈哈鸡窝我也是歌词完全不懂也跟着唱刚才google了一下才知道歌词大意,0
3,我给你介绍个有pr的妹子好了,0
4,天啊！我太开心了！谢谢你哦,0
5,愿你见一下西北大小伙的歌喉,0
6,我一直盼着做有钱人,0
7,是啊，最近状态不行啊，休息休息。不过回家酒就没喝到,0
8,你这血统不纯，还有西伯利亚风味,0
9,"不客气,嗯嗯,一起加油",0
10,我也吃得香睡的好,0
11,她仨肯定还睡得了,0
12,我是说逗逗小伙还是算了,0
13,看了张惠妹也去了，之前她和哈林不是还传绯闻嘛哈哈，,0
14,好吧，爱丽丝是歌德的一款，我还以为另外一个牌子的,0
15,么么哒！好专情,0
16,哈哈哈哈哈哈哈哈哈哈哈哈好幸福哦！,0
17,那间没有医科，成绩不理想，各方面比较后觉得算是比较合适的选择,0
18,确实啊智齿长歪了会很疼啊还会挤坏别的牙,0
19,你看道具只能识别我要只有兔子的话就识别不了,0
20,对啊都没见过,0
21,哈哈哈哈我的转发是有效果的，这个宝宝叫普闵，00年的,0
22,哈哈哈哈~对呀！看你老身体多棒~,0
23,我怎么没看到好看的…,0
24,这么快，我还要等个人，要下星期，你和地雷一起吧？,0
25,你更应该佩服我的专一,0
26,恩，刚又拔了拔罐，之前拍了ct，腰3腰4突出，让锻炼了,0
27,哎～哪个说不是哈！,0
28,其实我不在别人发给我的，也不在加州，你别装比了，哈哈,0
29,现在戒？不好吧！太早了,0
30,哈哈哈哈哈重要的是视频管它怎么来的,0
31,哈哈~有机会武汉的吃货一定组队来扫荡~,0
32,哈哈哈哈确实是的~来~吐起来~,0
33,是啊，特别是政治，讲到理解没了那种气氛。,0
34,其实我也不是很看重,0
35,哈哈，哦了，下次咱俩约会去！！,0
36,嗯，比以前好多了，以前都不敢做动作,0
37,不一定春天每个季节都适合的～秋天还可以去江滩公园看芦苇丛～,0
38,我要用接地的呀，接地的配件买了还没装上,0
39,啥呀？你还抵赖了,0
40,不过一幅画有点难,0
41,边上坐着呢！想见的话请到浦东机场接机谢谢,0
42,也没听到大声讲话也没问问题  就这么腻着,0
43,不过还好我贝身体还不错,0
44,行回去吃哈哈哈哈顺便把我妈接来先考虑考虑,0
45,你误解了误解就,0
46,这个是镜头的功劳，哈哈,0
47,这三个基本被我霍霍完了，被气垫伤透心的我已经回归粉底了,0
48,小丑女也算是萝莉啊？,0
49,那个是很多年前买的啦，现在拿出来重温也有意思,0
50,下次印＂申＂字给你'不要嫌弃我拙哦'你乃纂刻大师,0
51,长到耳朵外面的不一定是耳螨，可能是腺体瘤,0
52,亲，您可以选择魅族视频、趣视频等媒体娱乐app进行使用哦。,0
53,怎么会，你又舍不得,0
54,对了  宝贝你家鸡蛋要会下蛋的话给我寄两个放心  给你钱,0
55,自家老板都能p成黄的，这技术杠杠的,0
56,好的。他看到应该就也会很暖心的吧,0
57,竟然养了自然要尽量养好，什么自豪不自豪的，俗,0
58,没没没你厉害,0
59,具体原因不知道，唯一可以指证继母的生父也失踪了！,0
60,不盖，管他呢，直接寄回,0
61,好，一会儿你就能看了,0
62,跟你的话两个人就不算孤独终老了,0
63,可以随时留意廉价机票。你去下一个叫＂天巡＂的app，好多廉价航空都可以查到,0
64,因为我有抵抗力稳定性,0
65,索爱的手机是不是比三星的好用,0
66,超轻黏土呀，很好玩,0
67,会的谢谢亲爱的,0
68,就是没控制住嘛,0
69,哈哈五仁月饼我也喜欢次~,0
70,我都憋不出来,0
71,咋了～一直都实事求是滴～,0
72,你可以不爱，但是不要阻拦别人去爱。,0
73,上次发了几张露的！人家很喜欢！要不要重新再发一次！哈哈！,0
74,等我带你抓一回,0
75,谢谢，希望2013一如既往哦,0
76,会的，我那时候也这样,0
77,不知道啊！是瓜子吗？会比较壮吗？,0
78,是的，如果改的乱七八糟，还不如不演,0
79,酱紫特难受，还是吃点暖暖的早餐吧，面或者粥,0
80,那我宁可永远过敏！,0
81,剪短发是会上瘾的，新发型有点像新晋国民老公宋仲基可以撩妹了,0
82,噢，那还不算奇葩,0
83,我这涂也有眼纹了想想就伤心,0
84,那你应该不会玩物丧志哈哈哈哈,0
85,戴个大眼镜遮一下就好了，五天时间，很快就过去了,0
86,漂亮毛，又开始上火长痘痘了。完全不能吃牛肉和辣椒,0
